year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2021,43730,9323.38,31.1,10.5,19.16,3.99,0,0.19,0.37,5.21,0.56,1048.05,0,327.39,525.02,123.77,251.53,7.1,0.17,29.1,0,9.6,0,69.55,57.63,56.4
2021,43740,5406.44,33.41,8,20.1,4.23,0,0,0.12,3.07,0.35,1035.54,0,0,351.74,124.53,222.84,11.9,0.15,23,0,48.03,3.18,51.41,7.32,25.38
2021,43745,44528.83,18.62,14.1,17.06,3.17,0,0,1.22,25.67,1.22,527.1,0,0,142.76,71.38,32.94,4.2,0.43,28.3,0,0,0,84.96,71.05,73.67
2021,43750,20911.32,16.94,25.4,14.73,2.34,0,0.25,0.74,9.82,0.25,315.82,0,280.6,603.46,108.01,115.06,4.3,0.45,27.3,0,0,0,96.58,45.05,41.79
2021,43760,4527.14,35.58,7.4,18.46,4.47,0,0,0.36,1.19,0,0,0,0,970.57,110.17,139.03,7.1,0.12,17,0,68.32,0.59,49.39,9.02,37.49
2021,43770,17725.55,22.54,22.1,17.13,4.8,0,0,0.77,8.65,0.38,339.49,0,0,1619.36,108.46,159.44,5.5,0.28,27.9,0,9.87,0,91.32,13.56,26.43
2021,43800,3631.5,32.78,7.9,19.32,5.08,0,0,0,0.9,0.13,494.16,0,0,0,67.06,180.01,0.3,0.14,17.9,0.75,27.73,26.12,33.74,21.1,18.48
2021,44131,58230.35,15.29,33.9,16.75,2.56,0.46,0.68,2.05,29.65,2.28,712.13,671,788.12,1150.06,378.78,1294.6,7.5,0.62,42.9,0,0,0,99.22,80.95,81.65
2021,44133,203907.77,9.19,33.9,14.15,1.61,0,0.51,11.13,113.28,4.05,331.35,0,90.53,605.17,143.6,234.87,7.5,0.62,42.9,0,0,0,99.06,78.83,81.64
2021,44150,11936.14,27.61,12.7,19.45,4.03,0,0.12,0.58,7.64,0.93,1549.28,0,289.88,1830.43,154.15,488.63,3.1,0.23,24,0,0.62,0,61.96,34.58,35.03
2021,44180,16766.68,27.29,11.9,19.75,4.08,0,0.17,0.68,9.37,0.34,255.06,0,247.95,636.13,101.62,173.77,7.6,0.22,26.3,2.94,6.08,3.24,36.41,27.42,32.52
2021,44200,59799.98,13.74,37.5,14.28,2.37,0,0.18,2.03,25.42,1.29,417.46,0,150.96,536.08,113.07,177.46,5.3,0.65,31.6,0,0,0,98.27,74.57,76.27
2021,44210,23800.84,19.15,20.1,14.42,1.93,0,0.27,0.27,11.05,0.13,91.71,0,337.4,337.4,101.33,206.06,9.1,0.37,29,0.36,0.73,0.35,53.99,47.7,41.74
2021,44230,20583.05,27.76,11.6,20.63,5.49,0,0.18,0.72,13.66,1.8,1527.74,0,465.57,759.06,181.69,365.12,3.4,0.22,28.4,0,0.74,0,57.18,56.04,51.71
2021,44250,71387.21,12.71,18.1,13.72,1.06,0,0,1.65,32.95,1.65,327.71,0,0,230.78,85.39,99.24,3.2,0.62,28.3,0,0,0,42.25,69.23,70.46
2021,44270,23683.25,19.46,24,14.64,1.63,0,0.14,0.71,11.06,0.57,405.17,0,172.36,313,101.14,141.24,6.7,0.36,26.5,0.03,0.38,0.16,93.76,39.19,39.85
2021,44710,8746.06,32.7,11.7,20.48,3.78,0,0,0.17,6.06,0.52,939.04,0,0,120.85,132.73,136.7,6,0.14,25.3,0,26.35,0.15,70.03,26.24,28.62
2021,44760,10210.1,36.38,8.5,19.83,4.75,0,0,0.48,4.96,0.48,962.77,0,0,735.41,109.76,170.92,5.5,0.12,24.1,0,27.73,0,49.26,23.25,23.93
2021,44770,13859.84,38.06,9.7,19.11,4.22,0,0,0.55,8.19,1.09,1521.33,0,0,480.84,126.12,212.83,2.3,0.11,27.4,0,16.67,0,53.99,26.36,35.92
2021,44790,6353.41,37.1,9.4,19.45,3.18,0,0,0.21,2.09,0.42,647.17,0,0,39.42,118.27,160.97,3.5,0.12,22.6,0,17.28,0,53.52,13.19,13.21
2021,44800,22235.2,24.77,14.7,17.13,2.82,0,0.22,0.67,11.19,0.67,648.38,0,502.4,841.69,129.88,368.49,7.7,0.26,31,0.06,1.65,1.07,61.15,31.9,27.16
2021,44810,14151.62,32.89,11.7,18.32,3.45,0,0.18,0.55,7.37,0,0,0,229.16,554.68,101.56,108.07,5.2,0.15,23.3,0,0,0,74.06,28.52,30.49
2021,44825,11924.5,32.73,12.5,18.27,2.95,0,0,0.39,5.62,0.19,240.55,0,0,165.78,99.15,117.02,6.8,0.15,25.2,55.14,40.55,15.14,5.24,19.27,18.94
2021,45111,363022.23,16.71,26.3,20.33,4.39,0,2.16,30.27,299.45,19.46,1391.88,0,310.6,991.05,250.44,502.38,7.3,0.59,45.8,0,0,0,67.07,81.68,82.83
2021,45113,283193.1,14.58,26.3,18.1,3.23,0.88,2.64,7.05,193.81,14.98,1061.7,354.32,606.29,754.36,294.59,765.87,7.3,0.68,45.8,0,0,0,75.01,82.98,83.08
2021,45130,66750.79,19.87,16.4,18.98,4.59,0,0.5,2.26,40.26,2.26,921.21,0,262.72,572.55,151.9,355.06,6.5,0.4,39.2,0.15,0.98,0.91,68.06,53.4,59.18
2021,45140,54900.67,20.89,15.4,19.8,5.31,0.2,0.39,1.97,33.36,2.17,962.56,286.93,393.72,590.05,229.76,612.7,4.7,0.38,40.2,0,0.01,0,82.74,78.74,76.51
2021,45180,15363.93,28.7,9.9,22.11,5.95,0,0.14,0.72,11.11,0.72,1091.21,0,249.8,685.53,148.37,321.17,9.9,0.2,30.3,0,2.06,0.08,67.61,42.69,45.32
2021,45190,10560.06,29.24,8.5,22.11,6.08,0,0.13,0.4,7.58,0.53,941.7,0,348.73,843.5,163.66,357.54,9.1,0.19,25.4,0,3.5,0.41,64.95,17.03,24.35
2021,45210,14822.18,33.1,11.3,21.86,7.5,0,0,1.65,9.71,0.73,1450.94,0,0,2620.1,166.85,305.27,10.1,0.16,26.1,0,1.34,0.01,76.73,54.43,70.47
2021,45710,11099.58,24.35,15.8,19.61,4.73,0,0,0.49,5.97,0.73,1020.39,0,0,1043.43,122.89,211.76,1.4,0.27,26.2,0,4.06,0.25,75.2,75.79,77.29
2021,45720,3166.69,36.23,6.8,21.71,4.97,0,0,0.25,1.27,0,0,0,0,908.47,128.07,272.14,1.2,0.12,20,0,89.05,2.24,65.35,6.38,15.78
2021,45730,3757.5,34.33,7.4,21.22,4.44,0,0,0.16,1.74,0,0,0,0,126.33,109.48,126.33,4.4,0.13,20.1,0,100,9.69,50.7,0,1.65
2021,45740,4069.04,35.57,7,20.49,5.09,0,0,0.19,1.5,0,0,0,0,138.28,101.41,115.23,13.5,0.13,19.8,0,81.62,0.72,62.33,2.26,5.54
2021,45750,4475.66,37.8,8.8,21.47,5.32,0,0,0.5,2.51,0.17,370.37,0,0,1111.11,142.16,179.57,6.5,0.11,19.1,0,32.85,0,69.6,14.52,20.2
2021,45770,5415.82,35.3,7.7,20.64,4.57,0,0,0.4,3.43,0.4,2267.73,0,0,245.76,160.12,253.21,3.8,0.13,20.6,0,44.73,1.09,70.67,4.52,18.43
2021,45790,8788.07,35.67,7.7,21.66,4.88,0,0.16,0.33,5.1,0.82,1125.76,0,516.99,779.23,147.98,385.87,6.8,0.12,20.3,0.06,1.4,0.97,62.06,43.92,40.51
2021,45800,10262.02,34.47,7.8,21.16,5.11,0,0.2,1.01,5.05,0.4,586.67,0,535.49,1114.28,147.65,251.99,10.1,0.14,19.1,2.25,9.01,7.83,70.07,37.21,46.2
2021,46110,423155.4,17.87,20,21.42,4.86,0,9.68,40.65,251.66,17.42,1242.97,0,935.09,1592.94,221.88,789.15,2.6,0.49,38.4,0.07,0.04,0.04,57.78,70.34,75.66
2021,46130,54027.74,20.36,27.6,16.72,3.2,0,0.59,1.95,30.65,2.15,882.71,0,353.01,665.55,152.48,418.41,12.7,0.39,33.4,5.61,2.81,2.76,7.95,55.94,63.94
2021,46150,30894.82,16.37,18,16.08,2.45,0,0.66,2.74,15.81,0.77,674.4,0,635.31,1313.62,192.94,740.84,5.5,0.53,30.2,0,1.7,0.01,50.49,66.28,73.12
2021,46170,19184.03,22.91,18.1,18.68,4.12,0,0.33,1.15,10.85,1.15,2016.69,0,315.27,1147.99,179.05,412.93,9.9,0.34,25.2,0,0.11,0,78.38,62.23,63.32
2021,46230,32432.61,13.95,23.2,15.56,2.12,0,0.22,1.08,13.36,1.08,517.5,0,105.63,431.8,88.35,255.76,4.3,0.58,29.5,0,1.23,0.02,51.51,59.73,64.31
2021,46710,10147.44,31.75,10.6,18.91,4.11,0,0,0.66,5.05,1.32,2018.19,0,0,1461.67,149.42,357.3,5,0.17,21.1,0,1.79,0,76.64,51.56,64.15
2021,46720,5029.16,37.16,8.4,19.6,5.63,0,0,0.37,2.37,0.18,530.23,0,0,432.18,138.01,210.64,13.2,0.11,18.8,0,28.87,2.49,77.46,11.9,25.51
2021,46730,5697.17,35.54,7.2,19.69,5.28,0,0,0.45,2.26,0.68,2108.18,0,0,384.39,150.58,332.87,5.9,0.12,13.7,0.01,59.32,0.12,51.95,10.12,32.19
2021,46770,7774.13,42.23,6.5,21.71,5.8,0,0.12,0.5,4.09,0.12,272.46,0,466.84,1891.27,146.59,283.61,4.2,0.08,22.1,56.77,17.11,8.01,17.48,24.49,30.88
2021,46780,5929.15,39.91,6.4,21.55,5.51,0,0,0.3,3.61,0.6,2034.29,0,0,1135.24,167.62,439.37,5.1,0.1,20.3,0,40.37,0.61,71.17,11.77,34.97
2021,46790,7956.97,27.52,15.2,20.14,4.21,0.13,0.13,0.64,3.68,1.65,3562.53,1092.23,1092.23,2899.85,602.01,1635.16,2.5,0.22,23.6,0,4.9,0.56,86.41,67.29,79.59
2021,46800,5872.22,35.63,6.7,21.83,5.92,0,0.16,0.48,3.86,0.16,396.75,0,497.99,1132.79,155.96,298.25,1.9,0.13,23.1,17.56,18.4,17.35,53.61,37.68,38.74
2021,46810,6738.44,35.94,8.3,21.31,5.57,0,0,0.2,4.19,0.2,690.31,0,0,589.58,165.91,331.82,3.4,0.13,19.5,16.64,8.86,2.98,55.22,17.35,30.04
2021,46820,6435,33.59,6.9,21.12,4.86,0,0.19,0.48,3.74,0.1,267.99,0,1188.1,1920.61,178.66,404.97,13.1,0.14,20.2,54.1,18.76,4.56,17.69,46.97,44.25
2021,46830,8642.99,27.67,11.9,19.93,3.77,0,0,0.33,3.92,0.16,273.91,0,0,766.95,90.67,111.45,4.2,0.2,23.5,0,27.48,0.04,66.97,33.89,46.7
2021,46840,20227.42,19.74,11.8,17.18,3.23,0,0.22,0.44,10.66,0.89,737.59,0,327.09,375.38,126.23,241.47,3.2,0.38,24,0,4.07,3.4,62.92,63.93,61.75
2021,46860,7977.49,37.95,8,21.36,5.17,0,0,0.51,3.83,0.26,556.37,0,0,447.66,150.28,233.42,6.4,0.11,21.6,0,1.32,0,75.3,27.4,29.06
2021,46870,10950.9,30.09,10.9,20.98,5.14,0,0.42,0.63,6.74,0.21,273.16,0,952.2,1923.63,188.52,438.59,7.6,0.2,25.5,1.07,1.08,1.08,69.11,56.59,45.4
2021,46880,8366.03,31.21,10.4,19.02,4.42,0,0,0.39,3.47,0.39,781.74,0,0,698.72,106.08,212.15,5.3,0.17,22.4,0,0.66,0,75.02,55.35,65.4
2021,46890,12257.08,33.83,6,25.25,4.23,0,0,0.5,5.29,0,0,0,0,246.76,115.15,146,10.3,0.14,23.5,100,98.47,41.42,36.6,0.15,12.91
2021,46900,6831.49,34.61,9,22.39,5.64,0,0,0.45,3.86,0.23,219.52,0,0,449.01,123.06,139.69,16.1,0.14,18.9,100,100,10.78,10.36,0,15.94
2021,46910,5829.11,37.71,6.4,22.05,4.38,0,0,0.31,1.83,0.31,727.42,0,0,157,122.98,222.41,6,0.1,16.5,71.35,84.66,47.59,58.01,12.82,16.75
2021,47111,58579.73,18.7,19.6,16.38,3.4,0,0.76,1.27,26.65,1.27,370.88,0,661.61,741.33,186.74,793.32,2.4,0.43,33.5,0.08,0.95,0.31,46.04,73.81,70.17
2021,47113,37070.45,18.43,19.6,15.94,3.56,0,0.27,1.76,23.22,3.26,1774.76,0,187.51,720.38,154.55,460.72,6.5,0.45,33.5,0.26,1.67,1.53,48.3,70.67,70.27
2021,47130,19012.06,23.68,19.3,17.75,3.42,0,0.08,0.98,8.83,1.06,1063.96,0,129.82,634.01,138.55,360.08,4.4,0.29,27.4,0.1,4.33,1.6,64.93,52.06,56.27
2021,47150,13886.17,24.01,12.1,17.44,3.97,0,0.2,0.4,5.64,0.3,535.51,0,422.14,890.62,129.07,379.35,4.2,0.28,27.6,0.27,3.1,2.89,61.57,53.2,48.88
2021,47170,10312.69,25.69,11.1,19.53,4.89,0,0.2,0.59,5.26,0.46,1250.54,0,1257.55,1888.23,208.95,861.3,11.2,0.26,26.2,5.37,4.45,1.06,34.42,67.08,62.81
2021,47190,67053.03,10.32,29.1,16.84,1.98,0,0.49,1.46,33.97,1.63,368.17,0,218.14,396.04,129.67,349.99,3.9,0.99,39.7,0,0.05,0,71.88,55.69,56.39
2021,47210,15212.91,28.35,11.9,19.02,5.1,0,0.15,1.04,7.76,0.6,1082.97,0,149.1,1122.21,142.24,316.85,2.6,0.19,30,4.23,0.88,0.33,15.79,3.51,28.03
2021,47230,11084.55,29.38,14.2,19.32,5.17,0,0.11,0.44,6.2,0.33,565.33,0,196.29,1148.32,127.59,253.22,9.6,0.2,25.6,0,2.55,2.15,83.14,26.7,29.69
2021,47250,7616.84,32.57,8.1,19.41,3.94,0,0.16,0.32,3.59,0.24,480.3,0,427.98,728.29,134.99,402.86,5.6,0.15,20.4,0.51,8.53,0.75,46.33,40.78,35.45
2021,47280,7801.87,31.39,10.7,20.35,3.92,0,0.11,0.33,4.82,0.11,267.03,0,1011.89,1222.7,140.54,323.24,4,0.17,21.9,15.2,7.44,6.27,22.89,40.52,38.81
2021,47290,65162.88,17.67,23.3,18.76,3.19,0,0.24,1.94,37.15,2.19,721.39,0,156.5,564.52,124.83,255.62,5.6,0.52,35.4,0,0.08,0,85.99,72.14,76.06
2021,47720,3735.19,42.36,7.4,19.12,4.4,0,0,0,1.3,0,0,0,0,0,69.73,78.45,3.1,0.08,18.5,0,44.5,18.85,85.78,11.06,10.79
2021,47730,4310.17,43.18,8.5,19.69,4.92,0,0,0.34,1.53,0.51,1534.6,0,0,967.77,124.43,217.25,4.6,0.08,25,0,89.34,1.38,77.4,4.6,17.14
2021,47750,2899.97,38.84,6.9,20.4,4.51,0,0,0.24,1.42,0,0,0,0,1308.12,142.63,179.31,5.9,0.1,23.8,51.25,100,22.45,23.36,0,5.75
2021,47760,2000.56,38.66,5.8,21.41,5.77,0,0,0.12,0.12,0,0,0,0,306.37,73.53,128.68,6.4,0.1,19.8,100,100,5.48,0,0,12.05
2021,47770,4764.06,39.2,8,22.77,5.61,0,0,0.13,2.29,0.27,710.77,0,0,206.72,118.93,192.56,2.8,0.1,24.6,96.5,97.72,3.3,0.52,0.23,9.79
2021,47820,6037.21,39.25,8.5,19.06,4.34,0,0,0.43,2.59,0.72,1031.25,0,0,1835.72,124.13,224.39,7.8,0.1,22.2,0,38.84,1.78,84.31,7.4,33.19
2021,47830,7973.86,33.19,11.9,20.88,4.84,0,0,0.26,2.86,0.26,264.48,0,0,257.95,84.9,173.06,4.6,0.14,23.6,0,24.04,0,90.59,34.7,42.56
2021,47840,6953.58,33.64,11.4,19.96,3.97,0,0,0.32,2.76,0.81,1706.27,0,0,445.82,119.04,231.08,1.5,0.14,18.6,0,39.8,0.78,89.53,24.68,30.11
2021,47850,25238.59,16.87,22.5,19.04,3.16,0,0,0.89,9.76,1.11,624.66,0,0,924.25,80.83,131.78,3.9,0.44,35.5,0,0.01,0,82.79,66.96,71.82
2021,47900,8425.94,30.92,9.9,17.52,3.71,0,0,0.15,3.02,0.3,862.95,0,0,324.73,102.26,224.26,5,0.17,26,20.68,32.63,0,15.87,14.32,23.48
2021,47920,2558.89,38.28,6.7,20.24,4.33,0,0,0.08,0.67,0.08,513.62,0,0,315.32,81.27,191.8,4.6,0.09,20.2,97.19,41.54,15.51,0.63,1.15,20.96
2021,47930,4833.2,29.28,11.2,19.88,4.5,0,0,0.1,1.51,0.2,472.23,0,0,169.25,119.1,221.49,4.2,0.18,26.6,100,100,5.48,0,0,13.23
2021,47940,12141.49,26.95,9.2,19.9,2.3,0,0,1.37,0,1.37,473.67,0,0,236.83,157.89,293.22,7,0.21,10.1,100,100,3.54,0,0,0.17
2021,48120,165576.86,16.04,34.5,15.98,2.37,0.22,1.5,8.91,95.56,5.33,923.35,81.55,388.21,1029.03,198.12,551.95,8.3,0.6,38.6,0,0.04,0,77.51,78.15,79.91
2021,48170,48687.79,17.75,20,17.86,3.08,0.14,0.56,2.95,29.46,0.98,584.27,258.72,476.52,1161.92,252.67,705.57,6.4,0.5,35.5,0,0.2,0,77.32,71.71,74.53
2021,48220,52196.42,21.08,12,20.08,4.29,0,0.42,3.33,31.22,1.25,441.85,0,234.48,1031.24,129.2,267.18,1.1,0.33,30.2,1.75,4.03,3.42,62.01,24.21,51.85
2021,48240,27577.29,23.13,15.9,18.11,3.93,0,0,1.76,12.79,1.25,1180.5,0,0,1580.68,134.6,299.22,7,0.27,29,0,24.04,0,70.44,44,63.58
2021,48250,115997.07,12.19,28.8,16.19,2.67,0,1.08,6.9,50.05,6.9,1053.06,0,292.19,852.38,132.98,332.73,8.4,0.78,36.6,0,0,0,79.76,84.18,85.55
2021,48270,12962.59,29.95,16,18.25,4.65,0,0,1.13,5.76,0.5,627.87,0,0,1278.92,114.95,217.34,2.7,0.19,26.8,0,83.29,0.03,79.76,8.29,47.41
2021,48310,59731.32,11.96,21.2,14.32,1.68,0,0.74,2.48,24.76,0.5,202.72,0,302.22,623.92,96.18,314.66,8.7,0.73,37.1,0.29,0.56,0.02,67.03,53.07,53.15
2021,48330,73046.42,14.65,27.1,15.7,2.66,0.21,0.62,3.71,36.65,2.68,766.23,339.7,467.12,1280.42,244.13,701.1,3.3,0.65,32.5,0,0.07,0.04,89.1,70.42,77.33
2021,48720,5450.58,38.42,8.6,19.57,5.28,0,0,0.41,2.07,0.41,1253.7,0,0,942.18,94.98,212.75,8.3,0.11,21.5,0,45.64,2.89,80.63,7.18,17.46
2021,48730,15013.07,26.76,16.2,17.38,3.55,0,0,0.96,5.76,0.72,1411.74,0,0,1042.42,100.72,235.02,10.6,0.21,27.6,0,0.31,0,83.33,57.52,64.75
2021,48740,11288.83,32.6,12,18.39,4.34,0,0,0.75,6.01,1.31,2167.01,0,0,1649.79,144.69,276.07,0.7,0.15,28.6,0,49.49,0,84.75,13.08,33.13
2021,48820,9745.45,32.77,10.2,19.39,4.57,0,0,0.58,3.48,0.39,731.01,0,0,1206.47,118.86,253.58,11.9,0.13,25.8,0,20.31,0,76.03,8.58,39.1
2021,48840,11820.94,38.92,7.1,19.37,4.19,0,0,0.28,6.71,0.28,248.43,0,0,335.97,101.74,104.1,18.1,0.09,26.8,0,98.87,5.77,54.71,0,23.29
2021,48850,6437.75,36.32,10.8,20.68,4.64,0,0,0.44,2.96,0.3,451.1,0,0,1394.74,92.06,172.62,8.5,0.11,16.3,0,42.75,7.97,64.12,10.63,17.85
2021,48860,4323.63,38.34,9.3,20.86,4.55,0,0,0.13,1.64,0.13,433.64,0,0,87.31,87.31,145.52,2.8,0.1,21.1,0,73.89,11.11,70.54,15.64,19.71
2021,48870,5279.71,35.22,9.6,20.46,4.35,0,0,0.14,2.89,0,0,0,0,347.17,112.24,143.57,14,0.13,21.2,0,97.99,1.49,55.55,0,30.24
2021,48880,7601.59,28.73,7.8,19.3,4.11,0,0,0.37,3.86,0.37,758.11,0,0,509.23,130.99,296.37,6.7,0.19,21,0.13,100,1.52,65.16,0,32.08
2021,48890,4367.41,40.97,8.1,19.59,4.81,0,0,0.31,1.73,0.2,782.58,0,0,1232.1,125.77,204.96,8.4,0.09,21.1,0,99.21,5.83,75.73,0.65,25.96
2021,50110,50381.64,14.97,32.7,20.92,2.92,0,0.51,1.02,36.27,0.92,265.67,0,407.43,565.61,205.03,523.63,3.2,0.61,27.5,100,6.28,5.65,0,77.1,73.98
2021,50130,21072.98,20.06,32.7,21.28,3.28,0,0.11,0.46,12.39,0,0,0,158.44,287.48,100.18,230.31,4.1,0.37,27.5,100,27.84,18.42,0,25.47,30.03
2022,11110,591218.35,19.6,47.5,16.07,2.61,8.36,16.73,29.27,853.09,4.18,67.9,1755.56,2111.35,2294.54,1739.3,3752.33,8.6,0.58,34.3,0,0,0,98.68,84.82,83.59
2022,11140,1209172.05,20.48,55.3,14.87,3.27,0,20.08,50.2,2630.45,0,0,0,550.5,750.6,686.67,1122.58,3.6,0.6,39.6,0,0,0,98.48,89.32,87.61
2022,11170,999880.67,17.6,41.9,13.39,2.78,0,4.57,13.72,717.96,0,0,0,331.58,368.17,272.58,485.71,1.9,0.71,42.9,0,0,0,98.52,88.13,86.19
2022,11200,1670603.19,16.91,34.2,14.05,2.37,5.95,5.95,35.67,1403.07,17.84,181.14,304.27,304.27,432.38,275.8,501.07,2.9,0.74,49,0,0,0,99.1,91.07,90.07
2022,11215,1977490.64,15.93,25,16.55,2.11,5.86,11.72,41.02,1646.85,11.72,144.92,249.54,324.53,452.26,273.55,476.56,4.7,0.88,47.3,0,0,0,99.07,87.95,86
2022,11230,2368062.35,19.09,23.7,16.37,3.3,7.03,28.14,133.65,1842.99,42.21,345.17,252.79,511.82,1021.26,345.47,765.5,0.4,0.64,52,0,0,0,99.08,89.46,88.05
2022,11260,2083126.86,19.41,18.2,16.71,3.98,0,16.22,86.5,1378.59,10.81,70.07,0,270.17,591.98,184.78,403.56,1.5,0.59,57.6,0,0,0,99,90.59,89.6
2022,11290,1751154.68,17.96,19.9,15.17,2.59,4.07,4.07,28.48,1033.45,32.55,381.97,245.35,245.35,356.88,228.63,467.94,2.8,0.63,50.6,0,0,0,99.16,88.73,87.67
2022,11305,1244300.84,22.53,17.1,20.61,5.07,0,4.24,42.37,957.61,21.19,263.91,0,68.45,363.35,149.49,195.12,3.1,0.45,54.4,0,0,0,98.97,83.75,83.51
2022,11320,1509340.22,21.48,19.4,18.45,3.11,0,4.84,38.74,813.52,33.9,297.09,0,105.87,444.67,135.39,271.42,4.5,0.45,51.9,0,0,0,98.48,75.98,76.82
2022,11350,1421409.23,18.25,16.7,15.52,4.46,0,8.47,22.57,1063.8,16.93,209.83,0,300.36,366.66,250.33,464.13,2.8,0.54,62.4,0,0,0,97.99,79.44,78.67
2022,11380,1570823.88,19.16,18,15.44,3.33,0,6.73,43.75,1120.7,20.19,222.82,0,204.82,457.64,185.33,427.64,4.7,0.59,59.6,0,0,0,98.43,84.52,82.96
2022,11410,1737887.09,18.12,25.1,15.5,2.24,5.67,11.35,39.71,1157.32,28.37,232.42,803.69,870.61,958.42,503.69,1303.14,8.9,0.65,52,0,0,0,98.83,87.14,85.62
2022,11440,1528647.48,15.23,32.6,13.62,2.07,0,0,20.96,1676.89,12.58,88.31,0,0,78.43,173.32,119.84,3.1,0.91,53,0,0,0,98.5,86,85.08
2022,11470,2532969.97,16.38,25.4,14.09,2.33,5.75,17.24,45.96,1758.05,17.24,163.31,158.77,297.13,399.88,212.08,407.59,4.5,0.62,53.6,0,0,0,98.82,84.07,83.54
2022,11500,1373028.18,17.02,20.8,15.1,3.68,0,9.65,53.07,1100.03,12.06,181.32,0,253.88,504.07,208.38,479.3,3.5,0.78,60.7,0,0,0,98.07,84.69,83.72
2022,11530,1964632.36,18.84,21.9,15.22,2.24,4.97,9.94,54.67,1431.3,39.76,582.57,271.94,323.03,504.41,270.92,587.63,5.4,0.62,54.8,0,0,0,99.09,81.68,81.22
2022,11545,1763695.45,18.39,25.1,18.17,3.86,0,7.68,46.08,1259.55,30.72,289.15,0,105.38,348.37,145.01,240.81,5.7,0.67,52.4,0,0,0,98.66,81.71,81.44
2022,11560,1530250.76,16.86,37.3,12.6,2.16,0,28.51,65.17,1556.01,48.88,643.91,0,531.84,781.26,390.5,775.67,3.6,0.81,50.4,0,0,0,98.34,87,86.22
2022,11590,2326827.6,17.83,28.1,15.55,2,6.11,12.23,42.8,1705.71,18.34,138.47,206.26,407.26,490.55,274.04,603.53,2.4,0.73,51.6,0,0,0,98.55,87.45,85.93
2022,11620,1646194.92,16.82,19.6,16.86,3.02,0,3.38,40.58,1160.03,10.15,137.85,0,59.37,217.56,133.54,195.17,3.3,0.92,55.3,0,0,0,97.94,80.37,80.01
2022,11650,860851.73,15.39,57.8,11.6,1.16,2.13,2.13,29.81,1660.7,8.52,148.4,336.86,336.86,594.57,593.09,948.49,3,0.74,46.2,0,0,0,98.85,87.59,86.64
2022,11680,1339570.24,15.42,58.9,11.57,2.02,5.06,7.6,93.68,4645.82,22.79,252.88,533.73,576.83,991.68,1060.85,1468.71,2.7,0.77,42,0,0,0,98.8,85.67,84.76
2022,11710,1944750.79,15.69,40,13.11,1.45,2.95,5.9,70.85,1794.79,32.47,236.19,414.69,472.22,704.46,433.06,925.32,5.2,0.81,56.7,0,0,0,98.68,84.09,84.38
2022,11740,1870913.82,17,25.4,14.63,2.26,0,12.2,69.13,1655.11,24.4,386.03,0,492.32,678.38,337.78,742.5,4.4,0.69,54.8,0,0,0,98.54,88.18,87.7
2022,26110,1317327.23,28.89,23.4,25.17,7.59,0,33.19,99.57,2223.81,132.76,2564.94,0,914.61,1479,498.88,1322.78,9.9,0.34,39.4,0,0,0,90.1,90.64,90.47
2022,26140,752688.53,27.03,12.4,20.33,6.39,14.31,28.62,50.09,457.94,42.93,1229.18,2072.4,3231.23,3576.32,1279.56,4012.66,3.6,0.31,49.2,0,0,0,90.71,89.48,89.05
2022,26170,854271.32,28.17,16.3,22.13,8.08,0,29.64,88.92,711.38,49.4,1549.81,0,976.15,1696.7,430.25,1257.2,3.9,0.31,52.6,0,0,0,89.38,91.15,91.37
2022,26200,761697.08,30.31,10.2,21.04,8.33,0,14.09,28.17,492.98,35.21,1013.35,0,447.5,694.37,159.95,478.94,3.7,0.23,54.9,0,0.11,0.11,88.88,92.01,90.59
2022,26230,1199727.54,21.26,20.6,18.61,4.12,3.37,13.48,67.42,1580.91,50.56,894.03,234.89,558.84,933.64,403.18,821.82,7.3,0.52,67.1,0,0,0,87.12,89.08,90.49
2022,26260,1642916.08,20.09,21.4,16.8,2.57,0,18.04,132.29,1244.7,90.2,1319.79,0,316.22,944.64,229.85,623.29,4.4,0.45,61.8,0,0,0,79.4,80.33,84.55
2022,26290,955608.88,22.22,20.7,17.53,3.08,0,3.73,33.55,667.31,29.82,585.57,0,146.29,615.61,150.98,285.57,2.9,0.4,56.9,0,0,0,80.7,86.76,88.2
2022,26320,708230.37,20,11.2,17.31,5.58,0,5.08,30.48,424.14,33.02,813.68,0,221.26,644.77,164.6,428.89,12.7,0.46,63,0,0,0,85.29,82.67,86.32
2022,26350,750440.85,19.72,27.3,16.74,3.64,0,3.88,32.98,671.31,27.16,631.88,0,323.69,680.22,257.25,565.43,4.1,0.45,62.4,0,0,0,66.72,82.17,85.9
2022,26380,722735.11,21.77,16.4,18.59,5.34,0,0,52.65,464.29,50.26,1346.75,0,0,844.74,149.68,305.97,5.3,0.41,63.7,0,0,0,86.99,83.49,86.51
2022,26410,338941.27,23.56,15.8,18.4,4.12,0,0,21.45,226.72,26.04,1352.73,0,0,946.42,150.96,301.91,5.3,0.38,55.1,0,0,0,79.96,67.73,76.69
2022,26440,78617.35,13.26,41.5,13.61,1.79,0,0,3.29,29.64,0,0,0,0,335.18,81,98.46,5.8,0.79,46.5,0,0.72,0,83.24,66.37,78.2
